,t,ticks,u,I
4272,19780789,25.332,5.903,-5.52
4273,19782789,25.343,6.033,-8.593
4274,19784789,25.354,6.016,-8.848
4275,19786789,25.366,6.001,-9.003
4276,19788785,25.377,5.94,-6.522
4277,19790781,25.389,6.058,-9.436
4278,19792781,25.4,5.989,-7.21
4279,19794777,25.412,6.089,-9.994
4280,19796777,25.423,6.013,-7.842
4281,19798773,25.435,6.05,-7.866
4282,19800773,25.446,6.142,-10.946
4283,19802813,25.459,6.025,-7.48
4284,19804809,25.47,6.158,-11.339
4285,19806853,25.482,6.046,-8.216
4286,19808857,25.494,6.121,-9.558
4287,19810857,25.506,6.131,-9.765
4288,19812857,25.517,6.136,-9.817
4289,19814857,25.529,6.15,-10.199
4290,19816905,25.542,6.091,-7.092
4291,19818901,25.553,6.251,-10.773
4292,19820941,25.565,6.215,-10.095
4293,19822981,25.577,6.27,-12.72
4294,19825029,25.59,6.124,-8.264
4295,19827021,25.601,6.268,-11.71
4296,19829065,25.614,6.231,-11.181
4297,19831105,25.626,6.182,-8.698
4298,19833109,25.638,6.334,-12.881
4299,19835149,25.65,6.264,-11.94
4300,19837189,25.662,6.253,-11.928
4301,19839233,25.675,6.212,-9.954
4302,19841229,25.686,6.336,-13.483
4303,19843269,25.699,6.227,-10.275
4304,19845309,25.711,6.332,-12.913
4305,19847345,25.724,6.264,-10.643
4306,19849393,25.736,6.322,-11.253
4307,19851429,25.748,6.393,-13.675
4308,19853477,25.761,6.314,-11.684
4309,19855517,25.773,6.388,-14.223
4310,19857562,25.786,6.301,-11.91
4311,19859597,25.798,6.382,-14.462
4312,19861641,25.81,6.301,-12.298
4313,19863677,25.823,6.38,-14.773
4314,19865717,25.835,6.298,-12.493
4315,19867757,25.847,6.384,-15.19
4316,19869805,25.86,6.302,-13.096
4317,19871838,25.872,6.323,-12.752
4318,19873878,25.885,6.412,-15.676
4319,19875913,25.897,6.316,-13.228
4320,19877953,25.91,6.353,-13.52
4321,19879994,25.922,6.376,-13.684
4322,19882033,25.934,6.442,-16.411
4323,19884069,25.947,6.335,-13.854
4324,19886113,25.96,6.368,-14.227
4325,19888161,25.972,6.39,-14.68
4326,19890202,25.985,6.39,-14.589
4327,19892237,25.997,6.397,-14.584
4328,19894273,26.009,6.456,-17.166
4329,19896313,26.022,6.305,-12.358
4330,19898353,26.035,6.495,-17.784
4331,19900398,26.047,6.373,-15.346
4332,19902433,26.06,6.381,-15.267
4333,19904483,26.072,6.405,-15.81
4334,19906521,26.085,6.354,-13.271
4335,19908561,26.097,6.525,-18.496
4336,19910601,26.11,6.346,-13.466
4337,19912643,26.123,6.523,-18.859
4338,19914677,26.136,6.34,-13.688
4339,19916717,26.148,6.52,-19.078
4340,19918753,26.161,6.34,-13.966
4341,19920793,26.173,6.521,-19.374
4342,19922829,26.186,6.34,-14.245
4343,19924869,26.198,6.52,-19.637
4344,19926905,26.211,6.339,-14.515
4345,19928941,26.223,6.517,-19.816
4346,19930981,26.236,6.341,-14.833
4347,19933017,26.248,6.518,-20.145
4348,19935057,26.261,6.387,-17.638
4349,19937093,26.273,6.395,-17.723
4350,19939133,26.286,6.402,-17.813
4351,19941177,26.298,6.414,-18.271
4352,19943221,26.311,6.409,-18.366
4353,19945261,26.324,6.401,-18.264
4354,19947305,26.336,6.406,-18.459
4355,19949341,26.349,6.403,-18.429
4356,19951377,26.361,6.453,-20.948
4357,19953413,26.374,6.29,-15.845
4358,19955449,26.386,6.485,-21.361
4359,19957489,26.399,6.36,-18.805
4360,19959529,26.411,6.375,-18.991
4361,19961569,26.424,6.383,-19.089
4362,19963617,26.436,6.394,-19.472
4363,19965653,26.448,6.43,-21.608
4364,19967689,26.461,6.326,-19.219
4365,19969737,26.474,6.355,-19.68
4366,19971777,26.486,6.357,-19.537
4367,19973817,26.498,6.417,-22.127
4368,19975861,26.511,6.311,-19.744
4369,19977901,26.523,6.332,-19.835
4370,19979945,26.536,6.351,-20.069
4371,19981989,26.548,6.406,-22.599
4372,19984029,26.561,6.296,-20.025
4373,19986069,26.573,6.322,-20.084
4374,19988117,26.586,6.351,-20.651
4375,19990165,26.598,6.4,-23.126
4376,19992209,26.611,6.29,-20.631
4377,19994249,26.623,6.355,-22.996
4378,19996293,26.635,6.264,-20.667
4379,19998333,26.647,6.341,-23.166
4380,20000377,26.66,6.3,-23.298
4381,20002421,26.672,6.215,-20.762
4382,20004469,26.684,6.311,-23.593
4383,20006513,26.696,6.266,-23.458
4384,20008557,26.709,6.237,-23.425
4385,20010605,26.721,6.171,-21.032
4386,20012645,26.733,6.316,-25.987
4387,20014689,26.745,6.172,-23.373
4388,20016733,26.757,6.172,-23.482
4389,20018777,26.769,6.168,-23.474
4390,20020821,26.781,6.165,-23.487
4391,20022861,26.794,6.163,-23.45
4392,20024901,26.806,6.162,-23.436
4393,20026941,26.817,6.211,-25.917
4394,20028985,26.83,6.101,-23.554
4395,20031029,26.842,6.115,-23.549
4396,20033073,26.853,6.175,-26.132
4397,20035117,26.866,6.066,-23.607
4398,20037165,26.877,6.136,-26.138
4399,20039209,26.889,6.038,-23.666
4400,20041253,26.901,6.111,-26.07
4401,20043297,26.913,6.066,-25.998
4402,20045337,26.925,6.032,-25.897
4403,20047377,26.936,6.005,-25.667
4404,20049421,26.948,5.999,-25.937
4405,20051469,26.96,5.982,-25.92
4406,20053513,26.972,5.967,-25.809
4407,20055562,26.983,5.961,-25.915
4408,20057605,26.995,5.947,-25.683
4409,20059645,27.006,5.992,-28.077
4410,20061690,27.018,5.878,-25.549
4411,20063733,27.029,5.941,-28.048
4412,20065777,27.041,5.835,-25.397
4413,20067821,27.052,5.91,-27.906
4414,20069865,27.064,5.86,-27.746
4415,20071905,27.075,5.821,-27.484
4416,20073945,27.086,5.799,-27.429
4417,20075989,27.098,5.737,-25.016
4418,20078037,27.109,5.884,-30.027
4419,20080077,27.121,5.685,-24.65
4420,20082125,27.132,5.855,-29.97
4421,20084165,27.143,5.708,-27.098
4422,20086209,27.154,5.712,-27.031
4423,20088249,27.165,5.761,-29.331
4424,20090285,27.176,5.65,-26.649
4425,20092321,27.187,5.722,-29.118
4426,20094361,27.199,5.623,-26.495
4427,20096401,27.209,5.704,-29.111
4428,20098445,27.22,5.655,-29.031
4429,20100485,27.231,5.616,-28.829
4430,20102525,27.242,5.588,-28.642
4431,20104565,27.253,5.571,-28.579
4432,20106605,27.264,5.605,-30.943
4433,20108645,27.274,5.479,-28.276
4434,20110681,27.285,5.532,-30.459
4435,20112717,27.295,5.476,-30.283
4436,20114761,27.306,5.392,-27.906
4437,20116797,27.317,5.463,-30.001
4438,20118833,27.327,5.426,-29.891
4439,20120865,27.338,5.393,-29.563
4440,20122905,27.348,5.38,-29.629
4441,20124945,27.359,5.361,-29.481
4442,20126985,27.369,5.396,-31.867
4443,20129021,27.379,5.265,-28.98
4444,20131061,27.389,5.328,-31.443
4445,20133101,27.4,5.22,-28.785
4446,20135145,27.41,5.29,-31.187
4447,20137185,27.42,5.235,-30.909
4448,20139225,27.43,5.197,-30.67
4449,20141269,27.44,5.171,-30.543
4450,20143309,27.45,5.1,-27.774
4451,20145345,27.46,5.252,-32.728
4452,20147389,27.47,5.11,-30.05
4453,20149425,27.48,5.101,-29.713
4454,20151465,27.49,5.154,-32.238
4455,20153505,27.499,5.079,-31.869
4456,20155549,27.509,4.984,-29.28
4457,20157581,27.519,5.056,-31.422
4458,20159617,27.529,5.016,-31.287
4459,20161649,27.538,5.027,-33.376
4460,20163693,27.548,4.899,-30.926
4461,20165729,27.557,4.889,-30.533
4462,20167761,27.566,4.936,-32.724
4463,20169805,27.576,4.831,-30.3
4464,20171853,27.586,4.846,-30.242
4465,20173893,27.595,4.897,-32.418
4466,20175929,27.604,4.834,-31.971
4467,20177965,27.613,4.796,-31.762
4468,20180002,27.622,4.767,-31.557
4469,20182037,27.632,4.745,-31.303
4470,20184077,27.641,4.779,-33.669
4471,20186113,27.65,4.649,-30.869
4472,20188153,27.659,4.656,-30.6
4473,20190193,27.668,4.717,-33.141
4474,20192237,27.677,4.648,-32.836
4475,20194277,27.686,4.549,-29.979
4476,20196313,27.694,4.679,-34.775
4477,20198347,27.703,4.518,-31.79
4478,20200381,27.712,4.511,-31.65
4479,20202421,27.721,4.505,-31.563
4480,20204453,27.729,4.54,-33.666
4481,20206497,27.738,4.429,-31.21
4482,20208541,27.746,4.483,-33.429
4483,20210582,27.754,4.42,-33.053
4484,20212621,27.763,4.377,-32.746
4485,20214657,27.772,4.298,-29.926
4486,20216697,27.78,4.445,-34.915
4487,20218733,27.788,4.288,-31.911
4488,20220765,27.796,4.283,-31.629
4489,20222805,27.804,4.333,-34.088
4490,20224846,27.812,4.258,-33.747
4491,20226881,27.821,4.154,-30.881
4492,20228913,27.829,4.231,-33.088
4493,20230953,27.837,4.192,-33.021
4494,20232989,27.844,4.154,-32.665
4495,20235025,27.852,4.177,-34.894
4496,20237061,27.86,4.042,-32.032
4497,20239101,27.868,4.096,-34.377
4498,20241145,27.875,3.982,-31.605
4499,20243181,27.883,4.046,-33.797
4500,20245221,27.891,3.993,-33.497
4501,20247261,27.898,3.954,-33.192
4502,20249297,27.906,3.924,-32.841
4503,20251329,27.913,3.905,-32.517
4504,20253369,27.92,3.944,-34.921
4505,20255405,27.928,3.813,-31.993
4506,20257445,27.935,3.872,-34.319
4507,20259485,27.942,3.809,-33.937
4508,20261525,27.95,3.717,-31.162
4509,20263565,27.957,3.801,-33.509
4510,20265597,27.963,3.802,-35.539
4511,20267637,27.971,3.661,-32.801
4512,20269681,27.978,3.656,-32.571
4513,20271713,27.984,3.694,-34.593
4514,20273745,27.991,3.627,-34.242
4515,20275785,27.998,3.58,-34.022
4516,20277821,28.005,3.492,-31.134
4517,20279857,28.012,3.582,-33.427
4518,20281897,28.018,3.546,-33.229
4519,20283933,28.025,3.563,-35.361
4520,20285965,28.031,3.424,-32.367
4521,20288002,28.038,3.432,-32.203
4522,20290041,28.044,3.485,-34.557
4523,20292073,28.051,3.412,-34.02
4524,20294109,28.057,3.367,-33.756
4525,20296149,28.064,3.284,-30.995
4526,20298189,28.07,3.376,-33.414
4527,20300225,28.076,3.381,-35.503
4528,20302257,28.082,3.236,-32.524
4529,20304293,28.088,3.239,-32.344
4530,20306329,28.094,3.286,-34.612
4531,20308365,28.1,3.217,-34.267
4532,20310401,28.106,3.117,-31.438
4533,20312433,28.112,3.196,-33.665
4534,20314477,28.118,3.157,-33.579
4535,20316517,28.124,3.119,-33.251
4536,20318553,28.129,3.138,-35.351
4537,20320597,28.135,3.007,-32.6
4538,20322629,28.141,3.007,-32.175
4539,20324665,28.147,3.063,-34.487
4540,20326701,28.152,2.998,-34.166
4541,20328737,28.157,2.949,-33.806
4542,20330773,28.163,2.866,-30.986
4543,20332805,28.169,2.959,-33.298
4544,20334837,28.174,2.924,-33.024
4545,20336873,28.179,2.948,-35.345
4546,20338905,28.184,2.854,-34.848
4547,20340945,28.19,2.744,-32.078
4548,20342981,28.195,2.764,-31.839
4549,20345017,28.2,2.828,-34.125
4550,20347053,28.205,2.77,-33.804
4551,20349085,28.21,2.727,-33.43
4552,20351121,28.215,2.699,-33.199
4553,20353153,28.22,2.723,-35.392
4554,20355185,28.225,2.588,-32.424
4555,20357221,28.23,2.599,-32.271
4556,20359261,28.234,2.653,-34.612
4557,20361297,28.239,2.583,-34.174
4558,20363329,28.244,2.486,-31.291
4559,20365365,28.249,2.572,-33.692
4560,20367401,28.253,2.528,-33.401
4561,20369433,28.258,2.542,-35.559
4562,20371469,28.262,2.402,-32.68
4563,20373509,28.267,2.405,-32.469
4564,20375545,28.271,2.452,-34.685
4565,20377581,28.276,2.336,-31.827
4566,20379613,28.28,2.402,-34.071
4567,20381649,28.284,2.349,-33.781
4568,20383681,28.288,2.308,-33.417
4569,20385713,28.292,2.28,-33.113
4570,20387745,28.296,2.26,-32.842
4571,20389781,28.301,2.246,-32.617
4572,20391817,28.304,2.282,-34.874
4573,20393849,28.309,2.154,-31.928
4574,20395881,28.312,2.216,-34.221
4575,20397917,28.316,2.157,-33.914
4576,20399949,28.32,2.111,-33.496
4577,20401981,28.324,2.08,-33.193
4578,20404017,28.327,2.058,-32.919
4579,20406049,28.331,2.04,-32.598
4580,20408081,28.335,2.029,-32.334
4581,20410117,28.338,2.07,-34.647
4582,20412149,28.342,1.944,-31.711
4583,20414181,28.345,2.007,-33.998
4584,20416213,28.349,1.947,-33.609
4585,20418245,28.352,1.905,-33.31
4586,20420277,28.356,1.825,-30.465
4587,20422309,28.359,1.971,-35.37
4588,20424345,28.362,1.817,-32.44
4589,20426377,28.366,1.808,-32.131
4590,20428413,28.369,1.853,-34.436
4591,20430445,28.372,1.729,-31.482
4592,20432477,28.375,1.795,-33.776
4593,20434517,28.378,1.739,-33.485
4594,20436553,28.381,1.646,-30.582
4595,20438589,28.384,1.734,-32.936
4596,20440625,28.387,1.693,-32.627
4597,20442657,28.39,1.662,-32.298
4598,20444689,28.392,1.69,-34.527
4599,20446721,28.395,1.556,-31.596
4600,20448753,28.398,1.612,-33.848
4601,20450785,28.401,1.5,-30.953
4602,20452817,28.403,1.572,-33.261
4603,20454849,28.406,1.518,-32.877
4604,20456881,28.408,1.48,-32.537
4605,20458914,28.411,1.453,-32.219
4606,20460945,28.413,1.432,-31.896
4607,20462977,28.416,1.418,-31.606
4608,20465017,28.418,1.41,-31.413
4609,20467049,28.42,1.448,-33.594
4610,20469085,28.423,1.326,-30.724
4611,20471117,28.425,1.388,-32.961
4612,20473149,28.427,1.33,-32.611
4613,20475185,28.43,1.239,-29.752
4614,20477221,28.432,1.326,-32.092
4615,20479257,28.434,1.285,-31.784
4616,20481289,28.436,1.254,-31.453
4617,20483325,28.438,1.234,-31.197
4618,20485361,28.44,1.218,-30.931
4619,20487397,28.442,1.254,-33.175
4620,20489433,28.444,1.126,-30.221
4621,20491469,28.446,1.189,-32.527
4622,20493509,28.448,1.08,-29.633
4623,20495549,28.449,1.155,-31.974
4624,20497585,28.451,1.102,-31.574
4625,20499621,28.453,1.066,-31.229
4626,20501657,28.455,0.992,-28.426
4627,20503689,28.456,1.092,-30.78
4628,20505725,28.458,1.061,-30.538
4629,20507757,28.46,1.037,-30.271
4630,20509793,28.461,1.068,-32.509
4631,20511829,28.463,0.937,-29.6
4632,20513865,28.464,0.947,-29.376
4633,20515901,28.466,1.003,-31.674
4634,20517938,28.467,0.891,-28.814
4635,20519973,28.469,0.962,-31.121
4636,20522009,28.47,0.909,-30.79
4637,20524049,28.472,0.822,-27.976
4638,20526081,28.473,0.913,-30.325
4639,20528113,28.474,0.873,-30.015
4640,20530145,28.475,0.846,-29.746
4641,20532177,28.477,0.825,-29.483
4642,20534205,28.477,0.859,-31.747
4643,20536233,28.479,0.729,-28.794
4644,20538265,28.48,0.741,-28.574
4645,20540297,28.481,0.751,-28.387
4646,20542329,28.482,0.806,-30.699
4647,20544361,28.483,0.692,-27.84
4648,20546393,28.484,0.763,-30.172
4649,20548425,28.485,0.709,-29.851
4650,20550457,28.486,0.622,-27.008
4651,20552489,28.487,0.713,-29.403
4652,20554525,28.488,0.674,-29.129
4653,20556561,28.489,0.644,-28.832
4654,20558593,28.49,0.623,-28.558
4655,20560625,28.49,0.609,-28.296
4656,20562657,28.491,0.599,-28.065
4657,20564689,28.492,0.591,-27.829
4658,20566721,28.492,0.634,-30.127
4659,20568753,28.493,0.512,-27.23
4660,20570781,28.494,0.576,-29.543
4661,20572813,28.495,0.47,-26.66
4662,20574845,28.495,0.547,-29.019
4663,20576877,28.496,0.448,-26.148
4664,20578909,28.496,0.532,-28.537
4665,20580938,28.497,0.487,-28.211
4666,20582973,28.497,0.454,-27.921
4667,20585005,28.498,0.43,-27.621
4668,20587041,28.498,0.413,-27.336
4669,20589077,28.498,0.401,-27.082
4670,20591109,28.499,0.392,-26.81
4671,20593141,28.499,0.387,-26.578
4672,20595173,28.5,0.383,-26.342
4673,20597201,28.5,0.429,-28.645
4674,20599229,28.5,0.307,-25.724
4675,20601261,28.5,0.326,-25.539
4676,20603289,28.5,0.388,-27.869
4677,20605317,28.501,0.279,-24.977
4678,20607345,28.501,0.355,-27.346
4679,20609373,28.501,0.304,-27.01
4680,20611401,28.501,0.218,-24.162
4681,20613429,28.501,0.311,-26.546
4682,20615457,28.501,0.273,-26.241
4683,20617485,28.501,0.245,-25.945
4684,20619521,28.501,0.225,-25.657
4685,20621553,28.502,0.162,-22.858
4686,20623581,28.502,0.273,-25.302
4687,20625609,28.502,0.247,-25.051
4688,20627637,28.502,0.228,-24.807
4689,20629665,28.502,0.215,-24.571
4690,20631693,28.502,0.205,-24.344
4691,20633721,28.502,0.199,-24.125
4692,20635749,28.502,0.194,-23.915
4693,20637777,28.502,0.191,-23.714
4694,20639805,28.502,0.189,-23.522
4695,20641833,28.502,0.188,-23.338
4696,20643861,28.502,0.188,-23.162
4697,20645889,28.502,0.188,-22.994
4698,20647917,28.502,0.188,-22.833
4699,20649945,28.502,0.189,-22.679
4700,20651973,28.502,0.189,-22.532
4701,20654005,28.502,0.19,-22.392
4702,20656037,28.502,0.191,-22.257
4703,20658065,28.502,0.192,-22.128
4704,20660093,28.502,0.192,-22.005
4705,20662121,28.502,0.193,-21.887
4706,20664149,28.502,0.194,-21.774
4707,20666177,28.502,0.195,-21.665
4708,20668205,28.502,0.195,-21.56
4709,20670233,28.502,0.196,-21.458
4710,20672261,28.502,0.197,-21.361
4711,20674289,28.502,0.197,-21.266
4712,20676317,28.502,0.198,-21.174
4713,20678345,28.502,0.198,-21.085
4714,20680373,28.502,0.199,-20.999
4715,20682401,28.502,0.199,-20.915
4716,20684429,28.502,0.199,-20.832
4717,20686457,28.502,0.2,-20.752
4718,20688485,28.502,0.2,-20.673
4719,20690521,28.502,0.2,-20.596
4720,20692553,28.502,0.201,-20.519
4721,20694581,28.502,0.201,-20.444
4722,20696609,28.502,0.201,-20.37
4723,20698637,28.502,0.202,-20.296
4724,20700665,28.502,0.202,-20.223
4725,20702693,28.502,0.202,-20.15
4726,20704721,28.502,0.202,-20.077
4727,20706749,28.502,0.203,-20.005
4728,20708777,28.502,0.203,-19.932
4729,20710805,28.502,0.203,-19.86
4730,20712833,28.502,0.203,-19.786
4731,20714861,28.502,0.204,-19.713
4732,20716889,28.502,0.204,-19.639
4733,20718917,28.502,0.204,-19.564
4734,20720945,28.502,0.204,-19.489
4735,20722973,28.502,0.205,-19.412
4736,20725005,28.502,0.205,-19.335
4737,20727037,28.502,0.205,-19.257
4738,20729065,28.502,0.205,-19.177
4739,20731093,28.502,0.206,-19.096
4740,20733121,28.502,0.206,-19.012
4741,20735149,28.502,0.206,-18.927
4742,20737177,28.502,0.207,-18.84
4743,20739205,28.502,0.207,-18.752
4744,20741233,28.502,0.208,-18.662
4745,20743261,28.502,0.208,-18.57
4746,20745289,28.502,0.208,-18.477
4747,20747317,28.502,0.209,-18.381
4748,20749345,28.502,0.209,-18.284
4749,20751373,28.502,0.21,-18.185
4750,20753401,28.502,0.21,-18.084
4751,20755429,28.502,0.211,-17.981
4752,20757457,28.502,0.211,-17.876
4753,20759485,28.502,0.212,-17.768
4754,20761521,28.502,0.212,-17.659
4755,20763553,28.502,0.213,-17.547
4756,20765581,28.502,0.214,-17.433
4757,20767609,28.502,0.214,-17.317
4758,20769637,28.502,0.215,-17.198
4759,20771665,28.502,0.216,-17.077
4760,20773693,28.502,0.217,-16.954
4761,20775721,28.502,0.217,-16.828
4762,20777749,28.502,0.218,-16.7
4763,20779777,28.502,0.219,-16.569
4764,20781805,28.502,0.22,-16.435
4765,20783833,28.502,0.221,-16.3
4766,20785861,28.502,0.222,-16.161
4767,20787889,28.502,0.223,-16.02
4768,20789921,28.502,0.175,-13.344
4769,20791949,28.502,0.296,-15.91
4770,20793977,28.502,0.278,-15.767
4771,20796009,28.502,0.265,-15.618
4772,20798041,28.503,0.208,-12.956
4773,20800069,28.503,0.321,-15.495
4774,20802097,28.503,0.297,-15.338
4775,20804129,28.503,0.232,-12.64
4776,20806161,28.503,0.34,-15.176
4777,20808189,28.503,0.264,-12.49
4778,20810221,28.504,0.315,-12.482
4779,20812253,28.504,0.401,-15.009
4780,20814281,28.504,0.309,-12.296
4781,20816313,28.505,0.35,-12.301
4782,20818349,28.505,0.379,-12.29
4783,20820381,28.505,0.401,-12.271
4784,20822413,28.506,0.417,-12.264
4785,20824445,28.507,0.381,-9.719
4786,20826437,28.507,0.51,-12.382
4787,20828469,28.508,0.5,-12.402
4788,20830501,28.508,0.442,-9.863
4789,20832497,28.509,0.504,-9.877
4790,20834493,28.51,0.605,-12.626
4791,20836529,28.51,0.521,-10.127
4792,20838561,28.511,0.563,-10.199
4793,20840593,28.512,0.595,-10.304
4794,20842625,28.513,0.618,-10.398
4795,20844657,28.514,0.635,-10.459
4796,20846689,28.515,0.648,-10.544
4797,20848721,28.516,0.656,-10.598
4798,20850749,28.517,0.614,-8.117
4799,20852737,28.518,0.739,-10.805
4800,20854767,28.518,0.728,-10.941
4801,20856805,28.52,0.667,-8.467
4802,20858797,28.521,0.776,-11.099
4803,20860825,28.522,0.706,-8.67
4804,20862817,28.523,0.754,-8.665
4805,20864809,28.524,0.796,-8.835
4806,20866801,28.525,0.878,-11.616
4807,20868833,28.526,0.78,-9.141
4808,20870825,28.528,0.807,-9.089
4809,20872813,28.529,0.834,-9.201
4810,20874805,28.531,0.802,-6.664
4811,20876797,28.532,0.942,-9.568
4812,20878785,28.533,0.932,-9.629
4813,20880777,28.535,0.874,-7.094
4814,20882765,28.536,0.993,-9.931
4815,20884753,28.538,0.919,-7.343
4816,20886741,28.539,0.975,-7.54
4817,20888733,28.541,1.017,-7.773
4818,20890725,28.543,1.046,-7.945
4819,20892717,28.544,1.068,-8.127
4820,20894709,28.546,1.083,-8.282
4821,20896701,28.548,1.042,-5.795
4822,20898693,28.55,1.175,-8.721
4823,20900685,28.552,1.161,-8.846
4824,20902677,28.554,1.099,-6.321
4825,20904669,28.555,1.215,-9.187
4826,20906665,28.557,1.14,-6.674
4827,20908657,28.56,1.193,-6.878
4828,20910649,28.562,1.232,-7.098
4829,20912641,28.564,1.261,-7.303
4830,20914633,28.566,1.282,-7.491
4831,20916625,28.568,1.297,-7.663
4832,20918621,28.57,1.258,-5.239
4833,20920613,28.572,1.388,-8.144
4834,20922605,28.575,1.324,-5.672
4835,20924597,28.577,1.437,-8.565
4836,20926589,28.58,1.358,-6.037
4837,20928581,28.582,1.411,-6.295
4838,20930577,28.585,1.451,-6.59
4839,20932569,28.587,1.476,-6.762
4840,20934561,28.59,1.497,-6.984
4841,20936555,28.592,1.511,-7.154
4842,20938545,28.595,1.522,-7.334
4843,20940537,28.598,1.478,-4.885
4844,20942529,28.6,1.607,-7.806
4845,20944525,28.603,1.542,-5.375
4846,20946517,28.606,1.652,-8.221
4847,20948517,28.609,1.574,-5.784
4848,20950513,28.611,1.623,-5.993
4849,20952505,28.614,1.66,-6.199
4850,20954505,28.617,1.689,-6.469
4851,20956505,28.62,1.708,-6.668
4852,20958501,28.623,1.721,-6.818
4853,20960497,28.627,1.68,-4.375
4854,20962497,28.629,1.812,-7.332
4855,20964493,28.632,1.796,-7.43
4856,20966493,28.636,1.735,-4.979
4857,20968489,28.639,1.798,-5.197
4858,20970485,28.642,1.897,-8.063
4859,20972481,28.645,1.808,-5.511
4860,20974477,28.649,1.802,-3.129
4861,20976473,28.652,1.959,-6.136
4862,20978469,28.656,1.963,-6.305
4863,20980465,28.659,1.966,-6.486
4864,20982461,28.663,1.917,-4.034
4865,20984453,28.666,2.041,-6.898
4866,20986445,28.67,1.973,-4.45
4867,20988441,28.674,2.033,-4.744
4868,20990437,28.678,2.075,-5.02
4869,20992433,28.681,2.106,-5.266
4870,20994429,28.685,2.128,-5.481
4871,20996429,28.689,2.146,-5.746
4872,20998421,28.693,2.153,-5.81
4873,21000413,28.697,2.113,-3.393
4874,21002409,28.701,2.244,-6.373
4875,21004405,28.705,2.178,-3.902
4876,21006397,28.709,2.238,-4.159
4877,21008389,28.713,2.334,-7.031
4878,21010381,28.717,2.244,-4.507
4879,21012373,28.721,2.288,-4.746
4880,21014365,28.725,2.32,-4.968
4881,21016357,28.73,2.292,-2.563
4882,21018349,28.734,2.433,-5.536
4883,21020341,28.738,2.426,-5.72
4884,21022333,28.743,2.368,-3.257
4885,21024325,28.747,2.488,-6.168
4886,21026321,28.752,2.416,-3.755
4887,21028313,28.756,2.468,-3.939
4888,21030305,28.761,2.509,-4.196
4889,21032297,28.766,2.54,-4.447
4890,21034289,28.77,2.561,-4.653
4891,21036281,28.775,2.577,-4.851
4892,21038273,28.779,2.588,-5.026
4893,21040265,28.784,2.545,-2.577
4894,21042253,28.789,2.675,-5.498
4895,21044245,28.794,2.608,-2.978
4896,21046237,28.799,2.672,-3.312
4897,21048229,28.804,2.716,-3.584
4898,21050221,28.809,2.749,-3.837
4899,21052217,28.814,2.773,-4.121
4900,21054213,28.819,2.789,-4.341
4901,21056201,28.824,2.798,-4.433
4902,21058197,28.829,2.809,-4.624
4903,21060193,28.835,2.766,-2.264
4904,21062185,28.84,2.84,-2.495
4905,21064181,28.846,2.897,-2.798
4906,21066177,28.851,2.992,-5.791
4907,21068169,28.856,2.892,-3.124
4908,21070165,28.862,2.886,-0.857
4909,21072161,28.867,3.039,-3.84
4910,21074153,28.873,3.039,-3.942
4911,21076145,28.878,3.043,-4.164
4912,21078137,28.884,2.993,-1.694
4913,21080137,28.89,3.071,-2.197
4914,21082133,28.896,3.119,-2.367
4915,21084125,28.902,3.159,-2.687
4916,21086117,28.907,3.238,-5.535
4917,21088109,28.913,3.084,-0.409
4918,21090105,28.919,3.244,-3.465
4919,21092097,28.926,3.197,-1.045
4920,21094089,28.931,3.325,-4.026
4921,21096081,28.937,3.309,-4.203
4922,21098073,28.944,3.245,-1.754
4923,21100069,28.95,3.311,-2.175
4924,21102065,28.956,3.405,-5.023
4925,21104053,28.962,3.313,-2.446
4926,21106050,28.968,3.358,-2.727
4927,21108041,28.975,3.341,-0.412
4928,21110037,28.981,3.488,-3.439
4929,21112029,28.988,3.483,-3.584
4930,21114021,28.994,3.43,-1.144
4931,21116017,29.001,3.555,-4.176
4932,21118013,29.007,3.482,-1.757
4933,21120005,29.014,3.535,-1.943
4934,21121997,29.021,3.579,-2.279
4935,21123989,29.027,3.608,-2.446
4936,21125985,29.034,3.635,-2.843
4937,21127981,29.041,3.65,-3.101
4938,21129977,29.048,3.609,-0.729
4939,21131977,29.055,3.688,-1.11
4940,21133969,29.062,3.794,-3.945
4941,21135965,29.069,3.716,-1.558
4942,21137961,29.076,3.768,-1.907
4943,21139953,29.083,3.801,-2.066
4944,21141945,29.09,3.882,-4.965
4945,21143938,29.097,3.727,0.178
4946,21145893,29.104,3.873,-2.109
4947,21147889,29.112,3.917,-3.258
4948,21149881,29.119,3.91,-3.353
4949,21151877,29.126,3.86,-1.053
4950,21153873,29.134,3.928,-1.343
4951,21155869,29.141,3.98,-1.715
4952,21157861,29.149,4.015,-1.924
4953,21159857,29.156,4.045,-2.273
4954,21161853,29.164,4.064,-2.527
4955,21163849,29.171,4.078,-2.795
4956,21165841,29.179,4.034,-0.324
4957,21167833,29.187,4.167,-3.298
4958,21169833,29.195,4.11,-1.189
4959,21171829,29.202,4.211,-3.889
4960,21173825,29.21,4.135,-1.494
4961,21175821,29.218,4.188,-1.816
4962,21177813,29.226,4.224,-2.021
4963,21179805,29.234,4.253,-2.262
4964,21181805,29.243,4.23,-0.198
4965,21183797,29.251,4.358,-2.962
4966,21185789,29.259,4.35,-3.15
4967,21187781,29.267,4.296,-0.796
4968,21189785,29.275,4.371,-1.488
4969,21191777,29.283,4.456,-4.056
4970,21193769,29.292,4.321,0.964
